patient,zero_crossing_rate,spectral_centroid_mean,spectral_centroid_median,spectral_centroid_std,root_mean_square_mean,root_mean_square_median,root_mean_square_std,spectral_rolloff_85_mean,spectral_rolloff_85_median,spectral_rolloff_85_std,spectral_rolloff_75_mean,spectral_rolloff_75_median,spectral_rolloff_75_std,spectral_flatness_mean,spectral_flatness_median,spectral_flatness_std,spectral_entropy,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16
197.0,0.015391837750516396,0.11356799337921923,0.09913416346979635,0.16293322585008005,0.08438739124636772,0.09674391381630734,0.04510061170942068,0.03558923679767056,0.01641747288185283,0.13070431297760288,0.021920740392833225,0.007823613086770981,0.07271531890744583,0.0028429423723352345,0.0026239189630295843,0.001006081105939237,0.2326656816067422,0.5096743339980253,0.5075544661934711,0.575723561957772,0.13633271030610872,0.5371775770125066,0.5886785535537058,0.839869549267445,0.7595498285941407,0.5005582933800852,0.5784253509435288,0.4635624063902644,0.5293954430058344,0.4950120831177081,0.8782666285402283,0.3885821521191318,0.7751219418070143
198.0,0.10518484127167328,0.1900574193676312,0.17476729128405286,0.2646097932592233,0.7903880215348108,0.869051382394082,0.41115528258879597,0.13945503882675755,0.13054403819575325,0.22361964220309566,0.12081284233397384,0.10180857549278602,0.18660479429261115,0.3463755822096026,0.00973154434426105,0.5068016859754992,0.5632021483687875,0.5749715160407786,1.0476519942475768,0.29659361067346945,0.14467229059160788,0.5452746618957086,0.5967608667132481,0.6958209077280026,0.7707775884766817,0.5274040915152834,0.5590215008105933,0.32108171349499126,0.4700902593225587,0.5066687240695,0.79785997847288,0.2453526188159341,0.5972635864125848
199.0,0.004986895097056859,0.05855059712056953,0.04551171294395258,0.23269080705742723,0.17362286181341016,0.19086516495978903,0.1097883163505922,0.00810569082865749,-0.0011726766344180592,0.19587571881634921,0.004333587419892158,-0.002844950213371266,0.10043222562227958,0.004973261566730388,0.0006864927328928059,0.005448472696961617,0.16508970111788604,0.5168041564684078,0.7450924182489177,0.5459251617286296,0.01942040160287868,0.532971373660528,0.42964032587254386,0.8647522056298732,0.5448087717145076,0.7697172974890104,0.3493524955107202,0.5434271062292443,0.307448222769323,0.6638250674955705,0.6970121976035344,0.46009621604681117,0.4926695348338712
200.0,0.10275213839235027,0.4969782301575801,0.4341738199019986,0.7103847230353545,0.8710636130555254,0.9269287485662486,0.545786110175366,0.42495596477042136,0.32500987852599644,0.6836601789373166,0.2197946931505874,0.119147751870864,0.5919049716573421,0.7576703872381512,0.1093709486065682,0.9962642705947903,0.3918079224163689,0.2638927319707083,1.0655935962127852,0.0,0.06818975121097375,0.41950051155375806,0.5090908510367154,0.45032518743663147,0.6786299935667458,0.22329964314696613,0.4478196073046022,0.0,0.4358602829697179,0.33790094875512156,0.7594183551218394,0.0,0.6327180803638129
201.0,0.13891726956881778,0.3387026881332337,0.31701525191473473,0.27108819693435704,0.03538874537884436,0.03279929234069691,0.03498472880961951,0.26080524817745626,0.21381803967555946,0.28284384094390025,0.18204874184377867,0.13229018492176386,0.25445265663861266,0.02595942626243012,0.039824290679022364,0.003104739223972199,0.6315002324068311,0.41370423245150134,0.28749588424248884,0.7431470637554173,0.49175078052814036,0.5991222777022652,0.5588783873106713,0.7519973412827917,0.5066592081128918,0.8410676113653418,0.728661387277972,0.7022448182191101,0.9112065367673481,0.6922269632015124,0.7261853564063996,0.4655292370397836,0.4965525289012876
202.0,0.030610146580073532,0.3087815426515183,0.2450304527209755,0.6182007647626759,0.14896791768666626,0.1531579767337329,0.13420066161399377,0.11924473056296062,0.04573438874230431,0.4449294684012813,0.045885878129777145,0.01849217638691323,0.3135806954555494,0.019398342762580727,0.014514987328244786,0.004290141860315419,0.14052227690535068,0.5760721904984667,0.6958327045404649,0.569518701396272,0.06958157758148883,0.6116983548230395,0.5207684426013025,0.9386716561171362,0.688562875273806,0.8826025491669134,0.4873262807293573,0.6670925572551026,0.44319532099687153,0.7657276336288725,0.8213195789965454,0.6875598002279214,0.7510912009825549
203.0,0.08419988867566423,0.30657724129031405,0.2792714640493828,0.3607056907964812,0.7733065114981017,0.8583505667451693,0.4211917443616642,0.1915594702853407,0.17919615808797867,0.3039258606229665,0.1312769554490567,0.09300277721330352,0.2789575485992233,0.6878648425359949,0.033937899679871666,0.9964463763827455,0.4185821973236116,0.2014258798192676,0.9370714323291532,0.0,0.11164908512294636,0.41950051155375806,0.5589952206827362,0.45032518743663147,0.7283145766187951,0.22329964314696613,0.5243715787188793,0.0,0.4918471964712475,0.33790094875512156,0.7667347323493424,0.0,0.6604150957446038
204.0,0.754350864999213,1.5898567815563853,1.4818884496069031,1.2856935534761924,0.053068890388976456,0.0571953631572048,0.03130657900271199,2.1742066213632123,2.0304895924948694,0.8245018484504227,1.8613120847388651,1.664611980401454,1.387397964664277,4.71705959382824,7.674898242457768,0.7163110452577598,0.57266156799876,-0.05883813385666896,0.6398196185981561,0.17353440414158056,0.05763260780006046,0.4467080681944255,0.31672232417930957,0.6242647246084769,0.7787180400578666,0.3984452396045271,0.02854713964980907,0.15990461519571705,0.5633235530154859,0.39949685174860433,0.5248981354371864,0.17763977384568164,0.32899984099679863
205.0,0.10105919893066662,0.4231275968288002,0.3764157611417575,0.601890926752533,0.40982509228082903,0.4392872034034526,0.2794135851618886,0.33320816504967293,0.2497801231310466,0.5771815189141702,0.17888335373725392,0.11877667140825035,0.45303462809917894,0.7585872017355764,0.09523266876277474,0.9982598307701989,0.4950273298979264,0.08181995874207809,0.7426819926714701,0.0,0.18240230202865385,0.41950051155375806,0.6726400200172885,0.45032518743663147,0.8900402045549797,0.22329964314696613,0.5902750832795348,0.0,0.6090625201825928,0.33790094875512156,0.812545473613927,0.0,0.7545391245194328
206.0,0.04920404769179568,0.12929116015564696,0.11621220945120249,0.21379726421427944,0.24104827714994864,0.24504155996840346,0.1653517038805461,0.04755124713733952,0.037916544512850585,0.18735780779676928,0.04386030201224577,0.030346135609293504,0.12056837652351442,0.007443119139019994,0.002517024716688283,0.007188264524938564,0.42798485106236167,0.8105769175581026,0.7030997500338104,0.56409882372357,0.054536362053974025,0.5389861515426307,0.4658913126030869,0.8842801483765366,0.5915622685689783,0.5738698091585375,0.3900648606705633,0.5261751611739084,0.3142563278156201,0.5711859786415686,0.6878259917780046,0.5263899937025162,0.4449726311167906
207.0,0.15378638345858942,0.498513726538975,0.42149746520759185,0.7420212051308583,0.5578087884384985,0.6010243639105001,0.37519391303779553,0.4123078118951075,0.3033044352305566,0.6467969680666492,0.27046542571231313,0.16598929756824493,0.589660188974311,0.8356163922390422,0.09783593839252297,1.0021649346531827,0.48476177224082057,0.1488032959525578,0.9413185300174036,0.0,0.19284593970558855,0.41950051155375806,0.5291706608999519,0.45032518743663147,0.6806947704135253,0.22329964314696613,0.4822706111540396,0.0,0.44461766175427075,0.33790094875512156,0.6742154353570483,0.0,0.5336111163542324
208.0,0.016623799186717435,0.24901169429999256,0.2245508551180322,0.321091244685952,0.27827654977532884,0.30287094674259807,0.1515045852274773,0.03869851877470264,0.01641747288185283,0.25750868159628176,0.013891652845239705,0.004267425320056899,0.10858712884437947,0.01229859675115103,0.01119811248406044,0.005777317065956557,0.16973893366626833,0.8309455302179446,0.9283639645414411,0.5378582518401007,0.019165605299575558,0.49680386342257865,0.4335516620387145,0.8360636943638607,0.5511560112435766,0.47131826654852316,0.35347118416512446,0.4575713833112291,0.2997681682085091,0.4831155248005767,0.6765741021223073,0.4661523685469041,0.4860779574185587
209.0,0.196368473636356,0.4074766400336126,0.3735413541536933,0.7315082425940806,0.10956863997817344,0.117413752724936,0.0656005047119151,0.5501562180394737,0.5910290237467019,0.6525607232472669,0.4184240986985121,0.352773826458037,0.801626944114772,0.011780480172329244,0.00950242650703431,0.0032241386049887146,0.3909362184304627,0.6168238230902382,0.6853562774090904,0.7592597643644131,0.07402622255710076,0.2035375268672203,0.4041688128929675,0.43075450327423276,0.5103446358513538,0.6031195728352413,0.48068055465940673,0.37111038646287664,0.49333180791375375,0.047749225559088344,0.7622803241392238,0.46445110286646774,0.54436485689859
210.0,0.03580190447394029,0.2769207980243024,0.2259569189108179,0.5049728790123991,0.2488532665075971,0.2681231397175615,0.19413376258864018,0.14560449246053406,0.0515977719143946,0.4146689438393466,0.0732179313413245,0.025604551920341393,0.27356871568532243,0.012731241573015537,0.01097490236142177,0.0015696342314259796,0.23841186449953483,0.6069818553455892,0.5538198350235197,0.6729279674718944,0.1833560234538772,0.6171818117261809,0.6189871254593671,0.8786001277371537,0.717196435844896,0.4348282269549063,0.36993984623899145,0.407500276607139,0.1896561089179104,0.3694290108384313,0.471212600391749,0.3696550015496632,0.35187408295880984
211.0,0.06960158897504061,0.24554982930496438,0.22029218414648818,0.387425190821235,1.0289786727765227,1.1395018007016862,0.5236292957423359,0.1773134909016528,0.14284667253004985,0.3239275833803088,0.11212788510154478,0.0816145092460882,0.2573877121955053,0.6842004420520551,0.034985078034182465,0.9960794770333684,0.35941716439343513,0.31917466459497756,1.0059857681758335,0.0,0.2782863725239602,0.41950051155375806,0.6799468117903007,0.45032518743663147,0.7014384672781119,0.22329964314696613,0.4207076612029777,0.0,0.35245913013440544,0.33790094875512156,0.7146389511758503,0.0,0.6351084066016919
212.0,0.016617308774146074,0.1819798548181448,0.16548621519511011,0.25875861131204936,0.36614345575473944,0.3879737244151335,0.24525593794811024,0.05575319555129527,0.034007622398123716,0.18438031377760672,0.029966814755499428,0.011379800853485065,0.10062160641612636,0.007429651250461962,0.006703335454991282,0.00284767248873186,0.14137625004401377,0.9911507703147237,0.8182091794570129,0.5380286524654864,0.017589384855653686,0.4974250887222294,0.44979916443955337,0.8351285659541872,0.5981955057880775,0.4629222879685526,0.38967937819905085,0.4503400272117906,0.33597056727524754,0.49102295201017276,0.7261112560992596,0.4738381091648961,0.547814358976989
213.0,0.10129273208799984,0.39567238482253697,0.33181678080407084,0.7408189058268239,1.0235265910701816,1.128927571961184,0.7330423976311844,0.39232536267050633,0.2763119319847552,0.6893835828532704,0.23608940253727245,0.1552275960170697,0.625227117929622,0.7523425327989512,0.09918064465184953,0.9966180665457899,0.38096565780749064,0.21501794742365696,0.9895557181342307,0.0,0.10154556922655719,0.41950051155375806,0.48497658161645363,0.45032518743663147,0.6572012571605573,0.22329964314696613,0.4065343798310934,0.0,0.3762203206554974,0.33790094875512156,0.7850508708476595,0.0,0.7377744103159518
214.0,0.041410534313380626,0.2676808585116324,0.2294222092867846,0.39728572860168404,0.03791573801224223,0.04208892544483956,0.022098514626513157,0.11282884464204633,0.07505130460275579,0.26763458993608547,0.061948620770886614,0.032716927453769556,0.17629502430456645,0.01186938896919247,0.013682895519653196,0.001308080470500995,0.2456004262653799,0.47285394360005356,0.39709656117673814,0.8369577737097061,0.07843365512404957,0.12337108148254236,0.43932012929027303,0.6417637774789079,0.49868503546391074,0.7600819917259755,0.3285607864081861,0.7229893450672557,0.43165370121532887,0.6343957616168387,0.9220089991573662,0.17045215640633016,0.7644421310251679
215.0,0.3586150202999128,0.48973315054059935,0.46969040281637725,0.2700796769177329,0.02019341025509065,0.02227888970064029,0.010160175167058715,0.3674422755293165,0.35063031369099973,0.18645047455592706,0.35672469593025197,0.32432432432432434,0.20294133861623415,0.06350160450132117,0.11112287195317729,0.009234758614176872,0.8357692567124707,0.4244850819925641,0.5317931304425544,0.8117396835090603,0.20285612482891832,0.4540807721145737,0.4523578610210879,0.5515930828924784,0.3609865636294445,0.7601299503694746,0.20299269532643832,0.7453564549720059,0.18445256873891225,0.7748329859146614,0.7327483656887276,0.4532996064651705,0.566157358267255
216.0,0.02533433850826662,0.08295121639918018,0.07297335846358678,0.15225315979709866,0.22737912006549735,0.23677832845475263,0.15218934974879422,0.054083728056278604,0.039871005570214016,0.11812937388534797,0.046828922749986526,0.03627311522048364,0.08079409378282437,0.0019398564476926891,0.0011248638650639747,0.0010854820824811315,0.3954930750966076,0.6876535034009998,0.5782734362837307,0.5821599095311395,0.09422667808728134,0.5690684343305327,0.6276664614186037,0.8599520638320277,0.7382002954878853,0.5179365747992987,0.7226601800523679,0.37794897759220375,0.45782641733929674,0.46795396251015925,0.585651627186682,0.3475056453599677,0.6090655114068857
217.0,0.03983189193875359,0.2869412340149097,0.26188542072747734,0.3242531914971015,0.09323233244705285,0.099797357165098,0.05382950031049463,0.17134251256362024,0.09264145411902668,0.3216208771542224,0.08164391437026312,0.032716927453769556,0.2635192439025041,0.009813711562625895,0.011986821836002845,0.0019628226529950607,0.18287709616891445,0.6388812144788942,0.3748419575299696,0.5419346409286092,0.6141268661378229,0.49609179639754714,0.3633319053258575,0.8211529044118095,-0.06430011873078789,0.46233765595424114,0.45057853515145757,0.4945952810521663,0.14662547049660157,0.5291362101515621,0.5082196955806247,0.4402607486623262,1.6728359404351334
218.0,0.02658795532849316,0.04437917515488974,0.03123833729197394,0.13236049109633094,0.6562887053178306,0.5942706866051134,0.6804741357799476,0.05119821019738459,0.021547933157431837,0.1589805638624455,0.03721571877059706,0.015825035561877667,0.15280339350294897,0.00020895732926379867,5.293418784494347e-07,0.000519287656061554,0.47356489211036346,0.6580132528119351,0.7590423256011357,0.5745562283321176,0.727480898109761,0.7527247560185565,0.16990636722277216,0.8148438590738124,0.43527924381283356,0.9898440111766811,0.8507995928396254,0.4612185659269618,0.3150837293888443,0.869980423402863,0.4822506597131634,0.7434654159955667,0.797918572144245
219.0,0.0029197798232362265,0.07973132568253335,0.06858108492546998,0.22301520296677949,0.48807638492178923,0.5229333646101721,0.321564999847164,0.009268803317678109,0.007036059806508356,0.1745979309330762,0.0036059759105410007,0.0,0.08835206118666307,0.006043465809152155,0.0018305279638528653,0.00489998001296011,-0.06590863293451565,0.837228406507048,0.9696534289530824,0.5402133541409277,0.027788692257280603,0.5080064782644119,0.44499935365107746,0.8344052536658441,0.5764195747659554,0.48137267046857696,0.38123553594153026,0.452824684635673,0.3279411168359452,0.5261086462988527,0.7176408786739438,0.4923432865786566,0.5462819587922051
220.0,0.13442438170609355,0.44083333788225676,0.40848589402666774,0.3281029810276783,0.005371067261968646,0.003681250580225541,0.019087183341985694,0.27604770365498077,0.2597478745236001,0.2265526783411502,0.19840182121032462,0.19630156472261737,0.18306333460743232,0.06024981777087977,0.10641029953132926,0.003389458300390392,0.5018813499139028,0.21318845609104525,0.14013483631690996,0.6800319234538926,0.23930302565228656,0.6712714613035402,0.7263329337857627,0.8229180995953963,0.9442084417306665,0.4001696317583682,0.3319398828474992,0.4695508543834442,0.3900340377696348,0.4753656291261044,0.5100288737097707,0.3204317810144088,0.39462079291885194
221.0,0.022035586318873524,0.07131850893709005,0.06397104303980218,0.17475761981208077,0.51490709705809,0.5545203366624615,0.3200010487071129,0.0480784913762562,0.04475715821362259,0.15610975009652495,0.03729853801844993,0.02027027027027027,0.1078599478928106,0.00449171730252198,0.0008590150632409761,0.004312067522868816,0.09695081282998849,0.8083307535410486,0.9121574902557892,0.5481472166105452,0.0762901052951318,0.5207771020713722,0.5168524687722339,0.8579996399157878,0.6627162317851635,0.5334915617480641,0.46080568733838934,0.4828898742216481,0.380592689475872,0.5450265369961184,0.7318325449844508,0.49856731147609856,0.5218099297842591
222.0,0.0060645859890185606,0.03181508499358592,0.024733375435433577,0.09799004441767575,0.8569365541834524,0.8140626631930844,0.7884085195081298,0.019346287528259638,0.008599628652399102,0.12286042184329464,0.01090618664537293,0.004267425320056899,0.07574103978314123,0.0007510403354509279,4.726371546236248e-08,0.0018277436658243728,0.4513891451939584,1.0047771034853739,0.9908246778248563,0.49972399240137455,0.6889413267945775,0.5194109951743945,0.012132303281299094,0.7458151180393335,0.4456687712014469,0.8447294983879319,0.7715181471268173,0.30585404138695155,0.2696545158385914,0.6495618651540473,0.503959327536532,0.3973383626245455,0.7598526739421386
223.0,-0.001821531047967564,0.06343513797504907,0.052741195069279705,0.14235937699270532,0.8545772349320073,0.87940836573419,0.6444864647418304,0.009990354967294739,0.0007817844229453728,0.12505073777896555,0.0015508341144629693,-0.0040303461356092935,0.07474103697443037,0.0010015271057913543,2.1266044093867198e-05,0.001717353948586354,0.20890800465124765,0.8212276060054653,0.9837122700637844,0.4888700871020398,0.22820008758343202,0.5746097891931642,0.1861498101012566,0.8393530665702426,0.9815334587755209,0.5837168164045992,0.05256019717939141,0.4750283981898749,0.6444566707643865,0.5926295395690396,0.5938594018474825,0.42087494928445723,0.6217128869649506
224.0,0.01238596542840586,0.16288663467749512,0.13464357884833614,0.36660423787549323,0.1900304837803427,0.20969348358135106,0.1387783491764018,0.026123907576675185,0.013485781295807681,0.22236723594296856,0.014484217118247784,0.011379800853485065,0.12382985721403389,0.00924367008969254,0.004199096088414969,0.006438625220647403,0.2786861582959906,0.661976616646802,0.7727203054260126,0.5482276742950912,0.01579922503134229,0.5249082078904785,0.42475226332568833,0.8633083325044948,0.5514481213319363,0.5208125135125058,0.3507248668063002,0.47822219849328296,0.3010328837405158,0.535340789444431,0.6886954127018948,0.5129852183548191,0.48949078100222965
225.0,0.022305344091370628,0.10478388502041629,0.07611228144387566,0.2715657077061988,0.1529002726140723,0.1655232475797015,0.0942817437611102,0.06106741640630327,0.01641747288185283,0.22644579069291781,0.035998162363877616,0.01849217638691323,0.13504535555327188,0.0063831908384579805,0.0014703909402976872,0.005862212894358544,0.22190320195382945,0.7991119753520516,0.6511082924898347,0.5433951032074928,0.2677228199000623,0.5085893911132536,0.48666063236934615,0.8518696185784654,0.3716175753712257,0.5017243273975793,0.13187227933019718,0.4788939096386923,0.11675676114549662,0.5321045248077592,0.5597527694433476,0.5139148263186016,0.37739226285965893
226.0,0.02447882100120439,0.08922924648833787,0.07620609686070591,0.22360700933398497,0.21556228887139367,0.23265001938624494,0.12653176745312228,0.05535212227921921,0.024235317111306557,0.20861247985988332,0.041614587477211334,0.016121384542437174,0.1503223138727629,0.006572962125115248,0.0014608391108519862,0.006995163905567875,0.26670002521334824,0.6784873109652493,0.8002716487565419,0.5535226738928585,0.056989034892771295,0.5237631896926173,0.47359587712835494,0.8668791428929544,0.5938215986469938,0.5657672560243278,0.3818035262405678,0.5172914297051203,0.31812482139366516,0.5666483442058271,0.7030674656441818,0.5321367887131774,0.5320679413799323
